
BANCO PROMERICA DE COSTA RICA SOCIEDAD ANONIMA.	Unnamed: 1	Unnamed: 2	Unnamed: 3	Unnamed: 4	Unnamed: 5	Unnamed: 6	Unnamed: 7
08.11.2024	11467746	CREDITO POR DTR IB	PROMERICA-CR	Cré\tdito por DTR a cuenta 40000002340333	19,000.00	219,829.50	
08.11.2024	564805954	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	4.82	219,834.32	
09.11.2024	564972736	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	4.82	219,839.14	
10.11.2024	565110867	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	4.82	219,843.96	
11.11.2024	56515925	CREDITO POR TRANSFERENCIA INTERNET	PROMERICA-CR	TEF. ELEC Reintegro con tarjeta erronea	55.98	219,899.94	
11.11.2024	565286654	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	4.82	219,904.76	
12.11.2024	11493373	CREDITO POR DTR IB	PROMERICA-CR	Cré\tdito por DTR a cuenta 40000002340333	15,000.00	234,904.76	
12.11.2024	565459228	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	5.15	234,909.91	
13.11.2024	56553848	DEBITO POR TRANSFERENCIA INTERNET	PROMERICA-CR	TEF. ELEC Cambio dol a Cyberfuel SA TC50	-5,893.91	229,016.00	
13.11.2024	56555404	CREDITO POR TRANSFERENCIA INTERNET	PROMERICA-CR	TEF. ELEC Fact 373200 Cuenta 15936	124.18	229,140.18	
13.11.2024	565638129	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	5.02	229,145.20	
14.11.2024	565862322	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	5.02	229,150.22	
15.11.2024	12219661	DEBITO DOL P/TRAN.DOL A BANCOS	PROMERICA-CR	Dé\tbito en tiempo real a CB-CR48011610	-20,040.00	209,110.22	
15.11.2024	11511153	CREDITO POR DTR IB	PROMERICA-CR	Cré\tdito por DTR a cuenta 40000002340333	19,000.00	228,110.22	
15.11.2024	2906179	DEBITO PAGO TC CD	PROMERICA-CR	Pago Tarjeta/ Pago de Tarjeta -Pago elec	-6,021.26	222,088.96	
15.11.2024	566188469	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	4.87	222,093.83	
16.11.2024	566402833	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	4.87	222,098.70	
17.11.2024	566576993	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	4.87	222,103.57	
18.11.2024	56664522	CREDITO POR TRANSFERENCIA INTERNET	PROMERICA-CR	TEF. ELEC Pago factura 373953	13.55	222,117.12	
18.11.2024	12222148	DEBITO DOL P/TRAN.DOL A BANCOS	PROMERICA-CR	Dé\tbito en tiempo real a CB-CR48011610	-30,060.00	192,057.12	
18.11.2024	566796918	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	2.63	192,059.75	
19.11.2024	566994474	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	2.63	192,062.38	
20.11.2024	567196932	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	2.63	192,065.01	
21.11.2024	11542668	CREDITO POR DTR IB	PROMERICA-CR	Cré\tdito por DTR a cuenta 40000002340333	12,000.00	204,065.01	
21.11.2024	567390040	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	4.47	204,069.48	
22.11.2024	11548769	CREDITO POR DTR IB	PROMERICA-CR	Cré\tdito por DTR a cuenta 40000002340333	43,000.00	247,069.48	
22.11.2024	567599413	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	5.41	247,074.89	
23.11.2024	56765709	DEBITO POR TRANSFERENCIA INTERNET	PROMERICA-CR	TEF. ELEC Fact 149 Alq Inmob Ilanca	-7,119.00	239,955.89	
23.11.2024	56766471	CREDITO POR TRANSFERENCIA INTERNET	PROMERICA-CR	TEF. ELEC Factura Profesional 115700239	27.11	239,983.00	
23.11.2024	567771534	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	5.26	239,988.26	
24.11.2024	567919750	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	5.26	239,993.52	
25.11.2024	56797249	DEBITO POR TRANSFERENCIA INTERNET	PROMERICA-CR	TEF. ELEC Noction 24114	-950	239,043.52	
25.11.2024	54816319	DEBITO DOL P/TRAN.DOL A BANCOS	PROMERICA-CR	Traslado_de_Fondos_PRO_a_BAC_dol	-9,043.52	230,000.00	
25.11.2024	568097538	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	5.04	230,005.04	
26.11.2024	568306919	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	4.83	230,009.87	
27.11.2024	356182	DEBITO DOL P/TRAN. DOL A BANCOS IB	PROMERICA-CR	WT:PANAMA/WOODMONT INVESTMENTS S.A.	-9,350.00	220,659.87	
27.11.2024	356182	DEBITO COMISIÓ\tN TRANSFERENCIA IB	PROMERICA-CR	Cargos por WT:PANAMA	-5	220,654.87	
27.11.2024	12241624	DEBITO DOL P/TRAN.DOL A BANCOS	PROMERICA-CR	Dé\tbito en tiempo real a CB-CR48011610	-28,056.00	192,598.87	
27.11.2024	56839086	DEBITO POR TRANSFERENCIA INTERNET	PROMERICA-CR	TEF. ELEC Cabio divisas TC 511.65	-30,000.00	162,598.87	
27.11.2024	568495571	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	2.23	162,601.10	
28.11.2024	56859645	CREDITO POR TRANSFERENCIA INTERNET	PROMERICA-CR	TEF. ELEC Pago Fact 373433 ISS	259.98	162,861.08	
28.11.2024	568729086	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	2.23	162,863.31	
29.11.2024	11583917	CREDITO POR DTR IB	PROMERICA-CR	Cré\tdito por DTR a cuenta 40000002340333	40,000.00	202,863.31	
29.11.2024	569062285	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	4.44	202,867.75	
30.11.2024	569374438	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	4.44	202,872.19	
							
							
Saldos al Corte		Tasa de Interé\ts Pasiva Anual					
Saldo anterior	202,804.07	Lí\tmite Inferior	Lí\tmite Superior	Tasa			
Total Cré\tditos	158,606.81	0	75000	0			
Total Dé\tbitos y Cargos	158,538.69	75000.01	199999.99	0.5			
Saldo Parcial Actual	202,872.19	200000	299999.99	0.8			
Saldo en flote	0	300000	499999.99	1.25			
Saldo consultado y congelado	150	500000	999999.99	1.5			
Saldo promedio del mes	209,998.14	1000000	9999999.99	1.75			
Disponible	202,722.19	10000000	10000000000	1			
							
Mensajes Importantes							
							
ESTIMADO CLIENTE: LE INFORMAMOS QUE LAS CUENTAS DE EFECTIVO Y LAS TARJETAS DE DÉ\tBITO QUE TENGAN 6 MESES O MÁ\tS SIN ACTIVIDAD PODRÍ\tAN SER CANCELADAS POR SU SEGURIDAD. ES UN GUSTO SERVIRLE.							
