Reporte de compras general (doc. recibidos) (CRC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Reporte:;CRCG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Empresa:;Cyberfuel S.A.;;Fecha del Reporte:;04-12-2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
N° de identificación:;3101246627;;Usuario:;cmoreno@cyberfuel.com;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cantidad de registros:;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DATOS GENERALES;;PROVEEDOR;;;DOCUMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;DATOS DE RECEPCIÓN;;;;;
Fecha de emisión;Fecha de recepción;Tipo de identificación;N° de identificación;Nombre;Tipo de documento;N° de documento;Condición de venta;Moneda original;Tipo de cambio;Monto total;Descuento;Subtotal gravado;Subtotal exento;Subtotal;Impuestos selectivo de consumo;Impuestos único a los combustibles;Impuestos específico de bebidas alcohólicas;Impuestos específico de bebidas envasadas;Impuestos tabaco;Impuestos específico al cemento;Otros impuestos;Exoneración IVA;IVA 1%;IVA 2%;IVA 4%;IVA 8%;IVA 13%;Total IVA;IVA devuelto;Otros cargos;Total;Condición del impuesto;Actividad económica;Impuesto a acreditar;Gasto aplicable;Centro de costos;Mensaje recepción
2024-11-01;2024-11-04;Cédula Jurídica;3109244197;CONDOMINIO PARQUE EMPRESARIAL FORUMSEGUNDA ETAPA GENERAL- PRIMERA ETAPA DE DESARROLLO;Factura;00100001010000006792;Contado;USD;509.26;715’107.98;0.00;0.00;715’107.98;715’107.98;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;715’107.98;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-02;2024-11-04;Cédula Jurídica;3101028782;PETRÓLEOS DELTA COSTA RICA, S.A.;Factura;06200001010000379778;Contado;CRC;1.00;20’000.00;0.00;0.00;20’000.00;20’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;20’000.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-02;2024-11-04;Cédula Jurídica;3101303248;CORPORACION COMERCIAL EL LAGAR SOCIEDAD ANONIMA;Factura;03500011010000088100;Contado;CRC;1.00;4’955.75;0.00;4’955.75;0.00;4’955.75;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;644.25;644.25;0.00;0.00;5’600.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;644.25;0.00;;
2024-11-02;2024-11-04;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00100102010291751509;Contado;CRC;1.00;410.00;0.00;0.00;410.00;410.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;410.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-02;2024-11-04;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00100132010291713167;Contado;CRC;1.00;410.00;0.00;0.00;410.00;410.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;410.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-02;2024-11-04;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00300301010291677101;Contado;CRC;1.00;630.00;0.00;0.00;630.00;630.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;630.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-02;2024-11-04;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00300301010291759074;Contado;CRC;1.00;630.00;0.00;0.00;630.00;630.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;630.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-02;2024-11-04;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00300331010291710709;Contado;CRC;1.00;630.00;0.00;0.00;630.00;630.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;630.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-02;2024-11-04;Cédula Jurídica;3101587190;Ufinet Costa Rica S.A.;Factura;99900001010000047552;Crédito;USD;515.61;758’977.92;0.00;758’977.92;0.00;758’977.92;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;98’667.13;98’667.13;0.00;0.00;857’645.05;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;98’667.13;0.00;;
2024-11-02;2024-11-20;Cédula Jurídica;3101610198;LIBERTY TELECOMUNICACIONES DE COSTA RICA LY S.A.;Factura;00100024010045653058;Contado;CRC;1.00;3’435’065.30;0.00;3’435’065.30;0.00;3’435’065.30;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;446’558.51;446’558.51;0.00;5’687.50;3’887’311.31;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;446’558.51;0.00;;
2024-11-03;2024-11-04;Cédula Jurídica;3101191581;INVERSIONES SAMO DEL OESTE SOCIEDAD ANONIMA;Factura;00100004010000299655;Contado;CRC;1.00;30’000.00;0.00;0.00;30’000.00;30’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;30’000.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-03;2024-11-04;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00100132010291835861;Contado;CRC;1.00;410.00;0.00;0.00;410.00;410.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;410.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-03;2024-11-04;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00300331010291834442;Contado;CRC;1.00;630.00;0.00;0.00;630.00;630.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;630.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-03;2024-11-22;Cédula Jurídica;3101460479;CLARO CR TELECOMUNICACIONES S.A.;Factura;00100001010041191473;Contado;CRC;1.00;27’876.10;0.00;27’876.10;0.00;27’876.10;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;3’623.89;3’623.89;0.00;487.83;31’987.82;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;3’623.89;0.00;;
2024-11-03;2024-11-23;Cédula Jurídica;3101460479;CLARO CR TELECOMUNICACIONES S.A.;Factura;00100001010041192868;Contado;CRC;1.00;13’274.34;0.00;13’274.34;0.00;13’274.34;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’725.66;1’725.66;0.00;232.30;15’232.30;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’725.66;0.00;;
2024-11-03;2024-11-05;Cédula Jurídica;3101667083;AST MEDIA S.A;Factura;00100001010000000597;Crédito;USD;516.36;774’540.00;0.00;774’540.00;0.00;774’540.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;100’690.20;100’690.20;0.00;0.00;875’230.20;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;100’690.20;0.00;;
2024-11-03;2024-11-04;Cédula Jurídica;3102007218;UNOPETROL COSTA RICA SOCIEDAD DE RESPONSABILIDAD LIMITADA;Factura;01400045010000531541;Contado;CRC;1.00;30’000.00;0.00;30’000.00;0.00;30’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;30’000.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;0.00;0.00;;
2024-11-03;2024-11-08;Cédula Jurídica;4000042139;ICE Telecomunicaciones;Factura;00290094010086825503;Contado;CRC;1.00;9’203.54;0.00;9’203.54;0.00;9’203.54;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’196.46;1’196.46;0.00;160.04;10’560.04;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’196.46;0.00;;
2024-11-03;2024-11-08;Cédula Jurídica;4000042139;ICE Telecomunicaciones;Factura;00290094010086826202;Contado;CRC;1.00;9’203.54;0.00;9’203.54;0.00;9’203.54;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’196.46;1’196.46;0.00;160.04;10’560.04;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’196.46;0.00;;
2024-11-03;2024-11-08;Cédula Jurídica;4000042139;ICE Telecomunicaciones;Factura;00290094010086829140;Contado;CRC;1.00;9’203.54;0.00;9’203.54;0.00;9’203.54;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’196.46;1’196.46;0.00;160.04;10’560.04;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’196.46;0.00;;
2024-11-03;2024-11-08;Cédula Jurídica;4000042139;ICE Telecomunicaciones;Factura;00290094010086829567;Contado;CRC;1.00;9’203.54;0.00;9’203.54;0.00;9’203.54;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’196.46;1’196.46;0.00;160.04;10’560.04;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’196.46;0.00;;
2024-11-03;2024-11-08;Cédula Jurídica;4000042139;ICE Telecomunicaciones;Factura;00290094010086829631;Contado;CRC;1.00;13’639.87;0.00;13’639.87;0.00;13’639.87;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’773.18;1’773.18;0.00;237.67;15’650.72;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’773.18;0.00;;
2024-11-03;2024-11-08;Cédula Jurídica;4000042139;ICE Telecomunicaciones;Factura;00290094010086832910;Contado;CRC;1.00;9’203.54;0.00;9’203.54;0.00;9’203.54;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’196.46;1’196.46;0.00;160.04;10’560.04;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’196.46;0.00;;
2024-11-03;2024-11-08;Cédula Jurídica;4000042139;ICE Telecomunicaciones;Factura;00290094010086839023;Contado;CRC;1.00;13’274.34;0.00;13’274.34;0.00;13’274.34;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’725.66;1’725.66;0.00;227.53;15’227.53;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’725.66;0.00;;
2024-11-04;2024-11-15;Cédula Jurídica;3101000046;COMPANIA NACIONAL DE FUERZA Y LUZ;Factura;00300001010008888907;Contado;CRC;1.00;1’711’490.00;0.00;1’633’480.00;78’010.00;1’711’490.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;212’352.40;212’352.40;0.00;0.00;1’923’842.40;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;212’352.40;0.00;;
2024-11-04;2024-11-04;Cédula Jurídica;3101025849;CORPORACION GRUPOQ COSTA RICA, S.A.;Factura;01512001010000089896;Contado;CRC;1.00;200’062.26;0.00;200’062.26;0.00;200’062.26;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;26’008.09;26’008.09;0.00;0.00;226’070.35;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;26’008.09;0.00;;
2024-11-04;2024-11-04;Cédula Jurídica;3101191581;INVERSIONES SAMO DEL OESTE SOCIEDAD ANONIMA;Factura;00100004010000299835;Contado;CRC;1.00;26’001.00;0.00;0.00;26’001.00;26’001.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;26’001.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-04;2024-11-04;Cédula Jurídica;3101276355;DISCOLURE DE SANTA ANA S.A;Factura;00200001010000138718;Contado;CRC;1.00;5’003.00;0.00;0.00;5’003.00;5’003.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;5’003.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-04;2024-11-04;Cédula Jurídica;3101336262;TeleCable S.A.;Factura;00100001010016104734;Contado;CRC;1.00;27’876.10;0.00;27’876.10;0.00;27’876.10;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;3’623.90;3’623.90;0.00;91.38;31’591.38;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;3’623.90;0.00;;
2024-11-04;2024-11-04;Cédula Jurídica;3110277408;BCR FONDO DE INVERSION INMOBILIARIO;Factura;00100001010000015276;Contado;USD;515.48;1’408’322.29;0.00;1’408’322.29;0.00;1’408’322.29;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;183’083.03;183’083.03;0.00;0.00;1’591’405.32;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;183’083.03;0.00;;
2024-11-05;2024-11-05;Cédula Física;115960288;CINTHIA MICHELLE HURTADO BLANCHARD;Factura;00100001010000000007;Crédito;CRC;1.00;309’734.51;0.00;309’734.51;0.00;309’734.51;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;40’265.49;40’265.49;0.00;0.00;350’000.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;40’265.49;0.00;;
2024-11-05;2024-11-05;Cédula Jurídica;3007154845;Academia Nacional de Ciencias;Factura;00100001010000045518;Contado;USD;515.05;13’520.06;0.00;13’520.06;0.00;13’520.06;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’756.32;1’756.32;0.00;0.00;15’276.38;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’756.32;0.00;;
2024-11-05;2024-11-05;Cédula Jurídica;3007154845;Academia Nacional de Ciencias;Factura;00100001010000045519;Contado;USD;515.05;13’520.06;0.00;13’520.06;0.00;13’520.06;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’756.32;1’756.32;0.00;0.00;15’276.38;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’756.32;0.00;;
2024-11-05;2024-11-05;Cédula Jurídica;3007154845;Academia Nacional de Ciencias;Factura;00100001010000045520;Contado;USD;515.05;13’520.06;0.00;13’520.06;0.00;13’520.06;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’756.32;1’756.32;0.00;0.00;15’276.38;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’756.32;0.00;;
2024-11-05;2024-11-22;Cédula Jurídica;3101342276;J Solera Inversiones SA;Factura;00100001010000021950;Crédito;CRC;1.00;134’615.38;0.00;134’615.38;0.00;134’615.38;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;5’384.62;0.00;0.00;5’384.62;0.00;0.00;140’000.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;5’384.62;0.00;;
2024-11-05;2024-11-07;Cédula Jurídica;3101356045;ESTACION DE SERVICIOS LINDORA S.A.;Factura;00100001010000296144;Contado;CRC;1.00;10’000.00;0.00;0.00;10’000.00;10’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;10’000.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-05;2024-11-08;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00100102010292267220;Contado;CRC;1.00;410.00;0.00;0.00;410.00;410.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;410.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-05;2024-11-05;Cédula Jurídica;3101476018;SOPORTE CRITICO S.A.;Factura;00100001010000029033;Crédito;USD;515.05;279’672.15;0.00;279’672.15;0.00;279’672.15;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;36’357.38;36’357.38;0.00;0.00;316’029.53;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;36’357.38;0.00;;
2024-11-05;2024-11-05;Cédula Jurídica;3101591032;Global Communications Integrators GCI S.A.;Factura;00100001010000003928;Crédito;USD;515.05;412’040.00;0.00;412’040.00;0.00;412’040.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;53’565.20;53’565.20;0.00;0.00;465’605.20;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;53’565.20;0.00;;
2024-11-05;2024-11-08;Cédula Jurídica;4000001902;INSTITUTO NACIONAL DE SEGUROS;Factura;00100112012400489415;Contado;CRC;1.00;44’443.00;0.00;44’443.00;0.00;44’443.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;5’778.00;5’778.00;0.00;0.00;50’221.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;5’778.00;0.00;;
2024-11-06;2024-11-07;Cédula Jurídica;3101350693;SERVI INDOOR SOCIEDAD ANONIMA;Factura;00400001010000013839;Contado;CRC;1.00;8’999.00;0.00;8’999.00;0.00;8’999.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;8’999.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;0.00;0.00;;
