;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;Fecha Final Consulta:;;;;;;;;;;;;;;;;;;;;;;;;;
;Fecha Inicial Consulta:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30/11/2024;;;;;;;;;;;;;
;;;;;;;;;;;;01/11/2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;Lista Movimientos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Fecha Movimiento;;;;;;;;;;Detalle;;;;;;;Referencia;;;;;;;;;Crédito;;;;;;;;;;Débito;;;;;;;;;;Saldo;
;;;;15/11/2024 12:30:18 PM;;;;;;;;;;Monto oferta MONEX: 4685963.;;;;;;;2024111595923990046859636;;;;;;;;;509,440.00;;;;;;;;;;0.00;;;;;;;;;;509,440.00;
;;;;15/11/2024 12:30:37 PM;;;;;;;;;;Monto oferta MONEX: 4685968.;;;;;;;2024111595923990046859688;;;;;;;;;5,603,840.00;;;;;;;;;;0.00;;;;;;;;;;6,113,280.00;
;;;;15/11/2024 12:33:06 PM;;;;;;;;;;Monto oferta MONEX: 4685989.;;;;;;;2024111597023990046859894;;;;;;;;;509,440.00;;;;;;;;;;0.00;;;;;;;;;;6,622,720.00;
;;;;15/11/2024 12:33:07 PM;;;;;;;;;;Monto oferta MONEX: 4685990.;;;;;;;2024111597023990046859902;;;;;;;;;509,440.00;;;;;;;;;;0.00;;;;;;;;;;7,132,160.00;
;;;;15/11/2024 12:33:39 PM;;;;;;;;;;Monto oferta MONEX: 4685995.;;;;;;;2024111597023990046859954;;;;;;;;;509,440.00;;;;;;;;;;0.00;;;;;;;;;;7,641,600.00;
;;;;15/11/2024 12:33:48 PM;;;;;;;;;;Monto oferta MONEX: 4685981.;;;;;;;2024111597023990046859813;;;;;;;;;2,547,200.00;;;;;;;;;;0.00;;;;;;;;;;10,188,800.00;
;;;;15/11/2024 12:58:32 PM;;;;;;;;;;Transferencia en tiempo real a CB-CR98011610300025378230 - Comisión;;;;;;;2024111510022960012220774;;;;;;;;;0.00;;;;;;;;;;80.00;;;;;;;;;;10,188,720.00;
;;;;15/11/2024 12:58:32 PM;;;;;;;;;;Transferencia en tiempo real a CB-CR98011610300025378230;;;;;;;2024111510022970012220770;;;;;;;;;0.00;;;;;;;;;;10,188,720.00;;;;;;;;;;0.00;
;;;;18/11/2024 12:41:31 PM;;;;;;;;;;Monto oferta MONEX: 4686477.;;;;;;;2024111820823990046864774;;;;;;;;;15,256,500.00;;;;;;;;;;0.00;;;;;;;;;;15,256,500.00;
;;;;18/11/2024 12:42:48 PM;;;;;;;;;;Transferencia en tiempo real a CB-CR98011610300025378230 - Comisión;;;;;;;2024111810022960012224139;;;;;;;;;0.00;;;;;;;;;;80.00;;;;;;;;;;15,256,420.00;
;;;;18/11/2024 12:42:48 PM;;;;;;;;;;Transferencia en tiempo real a CB-CR98011610300025378230;;;;;;;2024111810022970012224135;;;;;;;;;0.00;;;;;;;;;;15,256,420.00;;;;;;;;;;0.00;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;Total débito:;;25,445,300.00;;;;;;;;;;;Total crédito:;;;;;;;;;;;;25,445,300.00;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;Lista Movimientos En Proceso;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Fecha Movimiento;;;;;;;;;;Detalle;;;;;;;;;;;;;;Crédito;;;;;;;;;;;Débito;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;Total débito:;;;0.00;;;;;;;;;;;Total crédito:;;;;;;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;
