,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/11/24,,,,,01/11/24,, ,,,,78286936,,DEPOSITOS -  MARIA MENDOZA LOPEZ ,,,,,,,,,,,,,"64,325.24",,,,
01/11/24,,,,,01/11/24,, ,,,,15182100,,TRANSFERENC BANCOBCR - PAGO FACTURA 371377 ,,,,,,,,,,,,,"5,819.77",,,,
01/11/24,,,,,01/11/24,, ,,,,15191824,,TRANSFERENC BANCOBCR - PAGO DE FACTURA 371373 ,,,,,,,,,,,,,"5,819.77",,,,
01/11/24,,,,,01/11/24,,24,,,,370797,,INTERNET TRANS BCR - FACTURA 370797 PROD KITTY ,,,,,,,,,,,,,"125,498.25",,,,
01/11/24,,,,,01/11/24,,24,,,,75391783,,INTERNET TRANS BCR - SALDO FACTURA 369823 ,,,,,,,,,,,,,"43,000.00",,,,
01/11/24,,,,,01/11/24,, ,,,,10314221,,ND PLANILLA JUDICIAL - PlanillasPJ ,,,,,,,,,,"24,795.52",,,,,,,
01/11/24,,,,,04/11/24,, ,,,,23065069,,TRANSFERENC BANCOBCR - FACTURA 371549 ,,,,,,,,,,,,,"5,819.77",,,,
02/11/24,,,,,04/11/24,,24,,,,40627379,,INTERNET TRANS BCR - PAGO CYBERFUEL FE1307 ,,,,,,,,,,,,,"11,644.69",,,,
02/11/24,,,,,04/11/24,,24,,,,58274448,,INTERNET TRANS BCR - PAGO CYBERFUEL FE1303 ,,,,,,,,,,,,,"11,644.69",,,,
02/11/24,,,,,04/11/24,, ,,,,11304505,,TRANSFERENC BANCOBCR - 304030564CYBER ,,,,,,,,,,,,,"5,829.70",,,,
02/11/24,,,,,04/11/24,, ,,,,13583223,,NC DEPOSITO TUCAN CC - Pago factura 371633 ,,,,,,,,,,,,,"5,830.00",,,,
04/11/24,,,,,04/11/24,, ,,,,14582278,,TRANSFERENC BANCOBCR - PAGO FACTURA 366258 ,,,,,,,,,,,,,"88,427.00",,,,
04/11/24,,,,,04/11/24,, ,,,,9350216,,NC DEPOSITO TUCAN CC - PAGO DE FACTURA ,,,,,,,,,,,,,"21,550.00",,,,
04/11/24,,,,,04/11/24,, ,,,,11121513,,NC DEPOSITO TUCAN CC - PAGO ,,,,,,,,,,,,,"6,085.00",,,,
04/11/24,,,,,04/11/24,,24,,,,32147655,,INTERNET TRANS BCR - PAGO CYBERFUEL F_371445 ,,,,,,,,,,,,,"11,784.98",,,,
05/11/24,,,,,05/11/24,, ,,,,8562971,,TRANSFERENC BANCOBCR - FACTURA 371908/371910 ,,,,,,,,,,,,,"128,243.16",,,,
05/11/24,,,,,05/11/24,, ,,,,9373254,,TRANSFERENC BANCOBCR - ANUALIDAD CHRISTOPHER BRENES M ,,,,,,,,,,,,,"7,200.00",,,,
05/11/24,,,,,05/11/24,, ,,,,15480825,,TRANSFERENC BANCOBCR - FACTURA 372148 ,,,,,,,,,,,,,"153,588.00",,,,
05/11/24,,,,,05/11/24,, ,,,,16202131,,TRANSFERENC BANCOBCR - FACTURA PROFECIONAL ,,,,,,,,,,,,,"5,862.00",,,,
05/11/24,,,,,05/11/24,, ,,,,17468089,,PIN ENTRANTE SINPE - AMANDA SOFIA VI-Amanda Villalo ,,,,,,,,,,,,,"6,200.00",,,,
05/11/24,,,,,05/11/24,, ,,,,17468787,,PIN ENTRANTE SINPE - AMANDA SOFIA VI-amanda villalo ,,,,,,,,,,,,,900.00,,,,
05/11/24,,,,,05/11/24,,24,,,,15478278,,INTERNET TRANSF BCR - PAGO FE 7 ,,,,,,,,,,"350,000.00",,,,,,,
06/11/24,,,,,06/11/24,, ,,,,9275898,,TRANSFERENC BANCOBCR - FAC / 366687 SIMSA ,,,,,,,,,,,,,"10,591.24",,,,
06/11/24,,,,,06/11/24,, ,,,,10145291,,TRANSFERENC BANCOBCR - FACTURA 372243 ,,,,,,,,,,,,,"6,969.58",,,,
06/11/24,,,,,06/11/24,, ,,,,11100899,,TRANSFERENC BANCOBCR - PAGO DOMINIOS VAMONOSCRCOM ,,,,,,,,,,,,,"76,050.00",,,,
06/11/24,,,,,06/11/24,, ,,,,12581621,,TRANSFERENC BANCOBCR - WEB HOSTING CARSEBANA ,,,,,,,,,,,,,"37,824.60",,,,
06/11/24,,,,,06/11/24,, ,,,,18394812,,CREDITO INTERBANCARI - MATADERO DEL VAValle canc fact ,,,,,,,,,,,,,"72,247.27",,,,
07/11/24,,,,,07/11/24,, ,,,,1233260,,TRANSFERENC BANCOBCR - IT SECURITY SERVICES VIRAS SA ,,,,,,,,,,,,,"113,762.42",,,,
07/11/24,,,,,07/11/24,, ,,,,5140522,,TRANSFERENC BANCOBCR - ANA JULIA HERNANDEZ ,,,,,,,,,,,,,"6,957.52",,,,
07/11/24,,,,,07/11/24,, ,,,,14314246,,TRANSFERENC BANCOBCR - 372126 ,,,,,,,,,,,,,"1,164.01",,,,
07/11/24,,,,,07/11/24,, ,,,,14454724,,TRANSFERENC BANCOBCR - CANC FACT 372340 ,,,,,,,,,,,,,"27,899.00",,,,
07/11/24,,,,,07/11/24,, ,,,,12020045,,NC DEPOSITO TUCAN CC - pago de facturaciÃ³n de invers ,,,,,,,,,,,,,"63,762.00",,,,
07/11/24,,,,,08/11/24,, ,,,,23093542,,TRANSFERENC BANCOBCR - IT SECURITY SERVICES VIRAS SA ,,,,,,,,,,,,,"9,277.74",,,,
10/11/24,,,,,11/11/24,, ,,,,16133050,,TRANSFERENC BANCOBCR - IT SECURITY SERVICES VIRAS SA ,,,,,,,,,,,,,"37,788.62",,,,
11/11/24,,,,,11/11/24,, ,,,,18495076,,CREDITO INTERBANCARI - SINART__       364700 SINART P ,,,,,,,,,,,,,"182,041.15",,,,
11/11/24,,,,,11/11/24,,24,,,,6963789,,INTERNET TRANS BCR - CYBERFUEL FACT 372416 _372462 ,,,,,,,,,,,,,"18,018.03",,,,
11/11/24,,,,,11/11/24,, ,,,,78306697,,DEPOSITOS -  JORGE ARAYA 286655,,,,,,,,,,,,,"5,831.00",,,,
11/11/24,,,,,11/11/24,, ,,,,12463255,,TRANSFERENC BANCOBCR - PGO FCT 1462 ,,,,,,,,,,,,,"11,644.02",,,,
12/11/24,,,,,12/11/24,, ,,,,10031168,,TRANSFERENC BANCOBCR - IT SECURITY SERVICES VIRAS SA ,,,,,,,,,,,,,"8,370.92",,,,
12/11/24,,,,,12/11/24,,24,,,,3143801,,INTERNET TRANS BCR - CUENTA 16365     FACT 371709 ,,,,,,,,,,,,,"55,425.41",,,,
12/11/24,,,,,12/11/24,,24,,,,13707939,,INTERNET TRANS BCR - CUENT16365 FACT371774 ,,,,,,,,,,,,,"4,551.20",,,,
12/11/24,,,,,13/11/24,, ,,,,20482583,,TRANSFERENC BANCOBCR - RENOV/ PLAN 35 DOC/ ,,,,,,,,,,,,,"6,969.58",,,,
12/11/24,,,,,13/11/24,, ,,,,23370340,,TRANSFERENC BANCOBCR - PAGO FAC 372324 ,,,,,,,,,,,,,"6,975.00",,,,
13/11/24,,,,,13/11/24,,21,,,,41615553,,INTERNET TRANSF PLAN - BCR 12_11_24 ,,,,,,,,,,,,,"10,462.00",,,,
13/11/24,,,,,13/11/24,, ,,,,14965513,,DTR TIEMPOREAL SINPE - DTR BCR a Promerica colones ,,,,,,,,,,"3,000,000.00",,,,,,,
13/11/24,,,,,13/11/24,, ,,,,12105,,REINTEGRO COMISION - PAGOS CUENTA BCR ,,,,,,,,,,,,,"688,639.21",,,,
13/11/24,,,,,13/11/24,, ,,,,14050329,,TRANSFERENC BANCOBCR - ANUALIDAD DOMINIO CLIENTE2029 ,,,,,,,,,,,,,"9,330.00",,,,
14/11/24,,,,,14/11/24,, ,,,,55222403,,DEPOSITOS - TERRANOVA INDUSTRIAL ,,,,,,,,,,,,,"63,761.00",,,,
14/11/24,,,,,14/11/24,, ,,,,55222406,,DEPOSITOS - INVERSIONES LA LOTERIA ,,,,,,,,,,,,,"63,761.00",,,,
14/11/24,,,,,14/11/24,, ,,,,8115439,,TRANSFERENC BANCOBCR - PAGO DE ANUALIDAD DIKENSE SA ,,,,,,,,,,,,,"37,920.81",,,,
14/11/24,,,,,14/11/24,, ,,,,15321254,,TRANSFERENC BANCOBCR - CUENTA28581 ,,,,,,,,,,,,,"1,178.52",,,,
14/11/24,,,,,14/11/24,,24,,,,16685040,,INTERNET TRANS BCR - ASEICODER RECARGA _373449 ,,,,,,,,,,,,,"13,887.64",,,,
15/11/24,,,,,15/11/24,, ,,,,9471225,,DEPOSITOS -  HEISEL SANCHEZ CANCELACION FACTURA 373624,,,,,,,,,,,,,"46,876.50",,,,
15/11/24,,,,,15/11/24,, ,,,,7391373,,TRANSFERENC BANCOBCR - CYBERFUEL MANANTIAL CHIRRIPO ,,,,,,,,,,,,,"12,000.00",,,,
15/11/24,,,,,15/11/24,, ,,,,16313592,,TRANSFERENC BANCOBCR - PAGO SISTEMA ,,,,,,,,,,,,,"5,778.79",,,,
15/11/24,,,,,15/11/24,,24,,,,372322,,INTERNET TRANS BCR - FACT 372322 PROD KITTY ,,,,,,,,,,,,,"1,162.45",,,,
15/11/24,,,,,15/11/24,,24,,,,5945472,,INTERNET TRANS BCR - PAGO ANUALIDAD DOMINIO F373089 ,,,,,,,,,,,,,"37,923.74",,,,
15/11/24,,,,,15/11/24,, ,,,,15111720,,DTR TIEMPOREAL SINPE - DTR BCR a Promerica colones ,,,,,,,,,,"1,000,000.00",,,,,,,
15/11/24,,,,,15/11/24,,24,,,,68457550,,INTERNET TRANSF BCR - REINTEGRO_CLI 40369 ,,,,,,,,,,"6,971.62",,,,,,,
17/11/24,,,,,18/11/24,, ,,,,24385179,,PIN ENTRANTE SINPE - LAURA STEVELYN-Noviembrediciem ,,,,,,,,,,,,,"12,000.00",,,,
18/11/24,,,,,18/11/24,, ,,,,10311931,,TRANSFERENC BANCOBCR - SECTEL PAGA ,,,,,,,,,,,,,"5,821.00",,,,
18/11/24,,,,,18/11/24,, ,,,,18506333,,CREDITO INTERBANCARI - THE_COFFEE_FACTCD BAC ,,,,,,,,,,,,,"37,773.93",,,,
18/11/24,,,,,18/11/24,,24,,,,688209,,INTERNET TRANS BCR - CUENTA 16365 FACT 372289 ,,,,,,,,,,,,,"11,624.54",,,,
18/11/24,,,,,18/11/24,, ,,,,15794524,,INTERNET TRANS BCR - CANALES DIGITALES,,,,,,,,,,,,,"98,784.74",,,,
20/11/24,,,,,20/11/24,, ,,,,7442320,,TRANSFERENC BANCOBCR - 1Y2DA QUINCENA DE NOVIEMBRE ,,,,,,,,,,,,,"11,978.00",,,,
20/11/24,,,,,20/11/24,, ,,,,18442703,,CREDITO INTERBANCARI - SINART__       359837 369673 S ,,,,,,,,,,,,,"362,914.31",,,,
20/11/24,,,,,20/11/24,,24,,,,3154634,,INTERNET TRANS BCR - CANCELACION O.P 1044_2024 ,,,,,,,,,,,,,"3,487.00",,,,
20/11/24,,,,,20/11/24,,24,,,,66462564,,INTERNET TRANS BCR - FACT 372835 DOMINIO NUBES SCHOOL,,,,,,,,,,,,,"32,094.26",,,,
21/11/24,,,,,21/11/24,, ,,,,9203686,,TRANSFERENC BANCOBCR - FACTURA 374371 ,,,,,,,,,,,,,"152,542.00",,,,
21/11/24,,,,,21/11/24,, ,,,,16550548,,TRANSFERENC BANCOBCR - PAGO FACTURA 374439 ,,,,,,,,,,,,,"8,318.00",,,,
21/11/24,,,,,21/11/24,,20,,,,3265,,INTERNET TRANS BCR - A.S.E.G.O.S.E.P. _ CXP_ CANCEL FACT,,,,,,,,,,,,,"46,686.24",,,,
22/11/24,,,,,22/11/24,, ,,,,12312,,REINTEGRO COMISION - PAGOS CUENTA BCR ,,,,,,,,,,,,,"1,377,278.42",,,,
25/11/24,,,,,25/11/24,, ,,,,6850484,,DTR TIEMPOREAL SINPE - Timbre Fiscal SICOP ,,,,,,,,,,"1,967.11",,,,,,,
26/11/24,,,,,26/11/24,, ,,,,11192913,,TRANSFERENC BANCOBCR - FACTURA 372400 ,,,,,,,,,,,,,"8,138.00",,,,
26/11/24,,,,,26/11/24,, ,,,,11461956,,TRANSFERENC BANCOBCR - HERSHEL LEWIS ,,,,,,,,,,,,,"6,942.07",,,,
26/11/24,,,,,26/11/24,, ,,,,13030956,,TRANSFERENC BANCOBCR - 202710491 ,,,,,,,,,,,,,"5,785.00",,,,
26/11/24,,,,,26/11/24,, ,,,,13345372,,TRANSFERENC BANCOBCR - CONTA MEDIOS ELECTRONICOS,,,,,,,,,,,,,"5,785.00",,,,
27/11/24,,,,,27/11/24,, ,,,,9424084,,TRANSFERENC BANCOBCR - FACTURA ,,,,,,,,,,,,,"5,769.53",,,,
27/11/24,,,,,27/11/24,, ,,,,10040860,,TRANSFERENC BANCOBCR - FACTURA ,,,,,,,,,,,,,"5,796.51",,,,
27/11/24,,,,,27/11/24,, ,,,,10300251,,TRANSFERENC BANCOBCR - PAGO SISTEMA ,,,,,,,,,,,,,"5,797.00",,,,
28/11/24,,,,,28/11/24,,24,,,,6412375,,INTERNET TRANS BCR - FERCONCE PAGO FACT4339 ,,,,,,,,,,,,,"256,021.72",,,,
28/11/24,,,,,28/11/24,,22,,,,10125,,INTERNET TRANSF PROV - SISTEMA DE EMERGENCIAS 911 _ OP_101,,,,,,,,,,,,,"626,580.57",,,,
28/11/24,,,,,29/11/24,, ,,,,20480840,,NC DEPOSITO TUCAN CC - PAGO DE FACTURA 375206 ,,,,,,,,,,,,,"5,794.00",,,,
29/11/24,,,,,29/11/24,, ,,,,15839835,,DTR TIEMPOREAL SINPE - DTR BCR a Promerica colones ,,,,,,,,,,"3,000,000.00",,,,,,,
29/11/24,,,,,29/11/24,, ,,,,78345197,,DEPOSITOS -  HERIBERTO CANALES MACHADO 501650447 MES DE NOVIEMBRE 24,,,,,,,,,,,,,"6,000.00",,,,
29/11/24,,,,,29/11/24,, ,,,,8015358,,TRANSFERENC BANCOBCR - 202940618 AGREGAR 35 DOCUMENTO ,,,,,,,,,,,,,"7,012.00",,,,
29/11/24,,,,,29/11/24,, ,,,,19009899,,CREDITO INTERBANCARI - MATADERO DEL VACYBERFUEL- S_A_ ,,,,,,,,,,,,,"51,066.42",,,,
29/11/24,,,,,29/11/24,,24,,,,374591,,INTERNET TRANS BCR - FACT 374591 PROD KITTY ,,,,,,,,,,,,,"60,931.52",,,,
,,,,,,,,,,,,,---------- Última línea ----------,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,                                                Débitos / Créditos:,,,,,,,,,,"7,383,734.25",,,"5,690,595.77",,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Saldo Final   :                ,,,,,,"331,859.67",,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Avisos:    ,,,,Para más información visite  www.bancobcr.com,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
