oficina;fechaMovimiento;numeroDocumento;debito;credito;descripcion;
228;25/11/2024;19008728;;11.29;FACTURACION NOV DIC/CASTILLO VALLE VIRGINIA;
228;25/11/2024;96673912;;20.34;23-11-24 FACTURA 372392/MINERVA Y APOLLO S.A.;
228;25/11/2024;96676772;;6.78;23-11-24 FACTURA 366746/MINERVA Y APOLLO S.A.;
087;26/11/2024;08711330;;124.18;ANUALIDAD/KATTIA MARIA MONTES QUIROS;
228;26/11/2024;28579393;;124.18;BILLING SYSTEM WOODHAVEN/E T ESCROW TRUST SOLUTI;
228;26/11/2024;28614891;14.00;;PAGO FE 6607/CONDOMINIO PARQUE EMPRESARIAL FORUM;
228;26/11/2024;28615394;20.00;;PAGO FE 6622/CONDOMINIO PARQUE EMPRESARIAL FORUM;
228;26/11/2024;90314818;;11.29;FERRET LEJA F375026 CYBERFUE/FERRETERIAS LEJA SA;
228;27/11/2024;28667772;;11.30;GAS ZETA FACTURA 374470/GAS NACIONAL ZETA SA;
228;27/11/2024;11464066;;124.18;SR19 PAGO CYBERFUEL MEMBRES/KRAIN COSTA RICA LIM;
228;27/11/2024;11468131;;18.08;CANC FACT 372414 BUFETECYA CO/JORGE CASTRO OLMOS;
000;27/11/2024;10201817;;478.23;COLEGIO DE MEDICOS Y PLANESBPPP/BAC;
228;28/11/2024;28705976;;11.29;FACTURA ELECTRONICA 375180/FIDUCIARIA TACUMA S.;
228;28/11/2024;12467201;;0.03;CYBERFUEL FACTURA 372112/RAMIREZ BOLIVAR VICTOR;
228;28/11/2024;12468873;;14.00;CYBERFUEL FACTURA 372112/RAMIREZ BOLIVAR VICTOR;
228;28/11/2024;28716870;;372.54;CYBERFUEL S A/PINILLA LODGING LIMITADA;
000;28/11/2024;10202283;;298.32;AUTOMOTORES LIVIANOS PLANESBPPP/BAC;
228;29/11/2024;28827404;;124.18;PAGO CYBERFUEL JOSEPH CORRA/LILEY CASTILLO SOCIE;
000;29/11/2024;27918939;;27.11;CANCELAFE374744/HSCONTABILIDADYSERVICIOSGLOBAL;
228;29/11/2024;28813501;;27.11;CANCELA FE 374745/WHAPPEN LC CUSTOMER CARE;
228;29/11/2024;28816590;;27.11;CANCELA FE 374739/MARBLE BERRY COSTA RICA S;
;;TOTAL;80,663.59;81,624.79;;
