;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;Fecha Final Consulta:;;;;;;;;;;;;;;;;;;;;;;;;;
;Fecha Inicial Consulta:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30/11/2024;;;;;;;;;;;;;
;;;;;;;;;;;;01/11/2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;Lista Movimientos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Fecha Movimiento;;;;;;;;;;Detalle;;;;;;;Referencia;;;;;;;;;Crédito;;;;;;;;;;Débito;;;;;;;;;;Saldo;
;;;;15/11/2024 12:27:52 PM;;;;;;;;;;Débito en tiempo real a CB-CR48011610400023403332 - Comisión;;;;;;;2024111510024980012219661;;;;;;;;;0.00;;;;;;;;;;0.08;;;;;;;;;;4.72;
;;;;15/11/2024 12:27:52 PM;;;;;;;;;;Débito en tiempo real a CB-CR48011610400023403332;;;;;;;2024111510024980012219661;;;;;;;;;20,040.00;;;;;;;;;;0.00;;;;;;;;;;20,044.72;
;;;;15/11/2024 12:30:18 PM;;;;;;;;;;Monto oferta MONEX: 4685963.;;;;;;;2024111595923990046859636;;;;;;;;;0.00;;;;;;;;;;1,000.00;;;;;;;;;;19,044.72;
;;;;15/11/2024 12:30:18 PM;;;;;;;;;;Comisión por negociación - Oferta MONEX: 4685963;;;;;;;2024111595923950046859630;;;;;;;;;0.00;;;;;;;;;;2.00;;;;;;;;;;19,042.72;
;;;;15/11/2024 12:30:37 PM;;;;;;;;;;Monto oferta MONEX: 4685968.;;;;;;;2024111595923990046859688;;;;;;;;;0.00;;;;;;;;;;11,000.00;;;;;;;;;;8,042.72;
;;;;15/11/2024 12:30:37 PM;;;;;;;;;;Comisión por negociación - Oferta MONEX: 4685968;;;;;;;2024111595923950046859682;;;;;;;;;0.00;;;;;;;;;;22.00;;;;;;;;;;8,020.72;
;;;;15/11/2024 12:33:06 PM;;;;;;;;;;Monto oferta MONEX: 4685989.;;;;;;;2024111597023990046859894;;;;;;;;;0.00;;;;;;;;;;1,000.00;;;;;;;;;;7,020.72;
;;;;15/11/2024 12:33:06 PM;;;;;;;;;;Comisión por negociación - Oferta MONEX: 4685989;;;;;;;2024111597023950046859899;;;;;;;;;0.00;;;;;;;;;;2.00;;;;;;;;;;7,018.72;
;;;;15/11/2024 12:33:07 PM;;;;;;;;;;Monto oferta MONEX: 4685990.;;;;;;;2024111597023990046859902;;;;;;;;;0.00;;;;;;;;;;1,000.00;;;;;;;;;;6,018.72;
;;;;15/11/2024 12:33:07 PM;;;;;;;;;;Comisión por negociación - Oferta MONEX: 4685990;;;;;;;2024111597023950046859907;;;;;;;;;0.00;;;;;;;;;;2.00;;;;;;;;;;6,016.72;
;;;;15/11/2024 12:33:39 PM;;;;;;;;;;Monto oferta MONEX: 4685995.;;;;;;;2024111597023990046859954;;;;;;;;;0.00;;;;;;;;;;1,000.00;;;;;;;;;;5,016.72;
;;;;15/11/2024 12:33:39 PM;;;;;;;;;;Comisión por negociación - Oferta MONEX: 4685995;;;;;;;2024111597023950046859959;;;;;;;;;0.00;;;;;;;;;;2.00;;;;;;;;;;5,014.72;
;;;;15/11/2024 12:33:48 PM;;;;;;;;;;Monto oferta MONEX: 4685981.;;;;;;;2024111597023990046859813;;;;;;;;;0.00;;;;;;;;;;5,000.00;;;;;;;;;;14.72;
;;;;15/11/2024 12:33:48 PM;;;;;;;;;;Comisión por negociación - Oferta MONEX: 4685981;;;;;;;2024111597023950046859818;;;;;;;;;0.00;;;;;;;;;;10.00;;;;;;;;;;4.72;
;;;;18/11/2024 11:54:11 AM;;;;;;;;;;Débito en tiempo real a CB-CR48011610400023403332 - Comisión;;;;;;;2024111810024980012222148;;;;;;;;;0.00;;;;;;;;;;0.08;;;;;;;;;;4.64;
;;;;18/11/2024 11:54:11 AM;;;;;;;;;;Débito en tiempo real a CB-CR48011610400023403332;;;;;;;2024111810024980012222148;;;;;;;;;30,060.00;;;;;;;;;;0.00;;;;;;;;;;30,064.64;
;;;;18/11/2024 12:41:31 PM;;;;;;;;;;Monto oferta MONEX: 4686477.;;;;;;;2024111820823990046864774;;;;;;;;;0.00;;;;;;;;;;30,000.00;;;;;;;;;;64.64;
;;;;18/11/2024 12:41:31 PM;;;;;;;;;;Comisión por negociación - Oferta MONEX: 4686477;;;;;;;2024111820823950046864779;;;;;;;;;0.00;;;;;;;;;;60.00;;;;;;;;;;4.64;
;;;;27/11/2024 12:31:16 PM;;;;;;;;;;Débito en tiempo real a CB-CR48011610400023403332 - Comisión;;;;;;;2024112710024980012241624;;;;;;;;;0.00;;;;;;;;;;0.08;;;;;;;;;;4.56;
;;;;27/11/2024 12:31:16 PM;;;;;;;;;;Débito en tiempo real a CB-CR48011610400023403332;;;;;;;2024112710024980012241624;;;;;;;;;28,056.00;;;;;;;;;;0.00;;;;;;;;;;28,060.56;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;Total débito:;;50,100.24;;;;;;;;;;;Total crédito:;;;;;;;;;;;;78,156.00;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;Lista Movimientos En Proceso;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Fecha Movimiento;;;;;;;;;;Detalle;;;;;;;;;;;;;;Crédito;;;;;;;;;;;Débito;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;Total débito:;;;0.00;;;;;;;;;;;Total crédito:;;;;;;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;
