Pro000000000000duct, Name, Date, Minimum payment/due date, Minimum payment/ Local Amount, Minimum Payment / Dollars Amount, Cash payment/Due date, Cash payment / Local amount, Cash payment / Dollar amount 
5473-86**-****-5401, CYBERFUEL SA, 03/11/2024, 18/11/2024, 19836.00, 1662.00, 18/11/2024, 902207.06, 13230.80 
Date, , Local, Dollars 
26/10/2024, IVA -FACEBK *KFP4KAGM42\    DUBLIN 2, 0.00, 117.00 
28/10/2024, FACEBK *4EVVMAQM42\   DUBLIN 2\    I, 0.00, 900.00 
28/10/2024, IVA -FACEBK *4EVVMAQM42\    DUBLIN 2, 0.00, 117.00 
29/10/2024, DL*Uber Rides\        Montes de Oc\C, 8490.00, 0.00 
30/10/2024, DL*Uber Rides\        Montes de Oc\C, 2381.78, 0.00 
30/10/2024, FACEBK *RPJDFBYL42\   DUBLIN 2\    I, 0.00, 900.00 
30/10/2024, IVA -FACEBK *RPJDFBYL42\    DUBLIN 2, 0.00, 117.00 
31/10/2024, DLC*UBER RIDES\       SAN JOSE\    C, 12192.22, 0.00 
01/11/2024, FACEBK *JPFQQB4M42\   DUBLIN 2\    I, 0.00, 217.64 
01/11/2024, IVA -FACEBK *JPFQQB4M42\    DUBLIN 2, 0.00, 28.29 
01/11/2024, FACEBK *VXM4SBCM42\   DUBLIN 2\    I, 0.00, 14.86 
01/11/2024, GOOGLE*ADS7008235241\ CC GOOGLE.CO\U, 0.00, 422.38 
01/11/2024, IVA -FACEBK *VXM4SBCM42\    DUBLIN 2, 0.00, 1.93 
01/11/2024, IVA -GOOGLE*ADS7008235241\  CC GOOGL, 0.00, 54.91 
, 5473-86**-****-5443, 0.00, 0.00 
22/10/2024, FARMAVALUE\           SAN JOSE\    C, 6000.00, 0.00 
23/10/2024, ESTACION DE SERVICIO LINDORA, 42520.00, 0.00 
23/10/2024, AUTOPITS SANTA ANA, 19964.81, 0.00 
, REVERSION INTERES CORRIENTES PERIODO, -4150.45, 0.00 
, REVERSION INTERES CORRIENTES PERIODO, 0.00, -158.74 
, TASA MENSUAL INTERES CORRIENTE, 0.00, 0.00 
, MONEDA LOCAL.           3.20%, 0.00, 0.00 
, MONEDA DOLARES.         2.48%, 0.00, 0.00 
, PUNTOS MILLAS EMPRESARIALES, 0.00, 0.00 
, ASIGNADOS     71493 REDIMIBLE      71493, 0.00, 0.00 
CURRENT Interest MONTH/LOCAL, CURRENT Interest MONTH/DOLLARS, Balance at cut-off /Local, Balance at cut-off /Dollars 
4800.85, 171.84, 907007.91, 13402.64 
